id,post,comment,label
P_T415,"I dont feel withdrawal? I haven't taken my 12 mg of suboxone since thursday, my last opioid was friday but i still feel fine, my nose is runny and I feel like a 8/10 but i'm functionning. will it kick in? I have 6mg in case",Yeah the Suboxone has just built up in your receptors. You'll definitely be feeling it eventually,['tapering']
u3yns9,Help! Relapsed for the first time.. I was on 10+ perc’s a day for 6 years. Got clean on 2mg Subs three times a day for six months. Then relapsed and have been back on Perc’s 7-10 a day for a month. When can I get back on my Subs safely? I’m so scared of going into precipitated withdrawals after reading posts on here! But posts are confusing on a time frame. So many different time frames posted. So help please! Thank you in advance!,"REAL!! ONLY IF REAL PERCS. 24HRS SHOULD BE ENOUGH TIME. LOW DOSE, WAIT 1 HR...GO FROM THERE",['relapse']
qbhjmu,My provider screwed my script up and now I am going cold turkey at 2MGs.?. Does anyone have experience taking Adderall to help with WD symptoms? Or has anyone had luck using kratom after jumping at 2mgs? Any and all advice appreciated! I just moved and before tried to pickup my script in the state I saw the provider in but there was some issue at the pharmacy when I went to pick up my script and they will not call in a script to a pharmacy in my new place of residence without me being seen again but there clinic is a couple hours from where I live.,Have them call in the script to a cvs or Walgreens or Walmart in the state you used to live tgen have them transfer to the pharmacy of your choice in all 50 states! Lol,['relapse']
P_T384,"Sleep meds for withdrawals I’ve been off subs for 20 days, and I still can’t sleep good. It’s a struggle for me every night. I have a follow up doctors appointment tomorrow and plan to ask for a sleeping pill. I already have clonidine, and they aren’t as effective anymore. I’ve heard trazadone is a good option. Also seroquel. Any thoughts or opinions on the best way to combat this.",Ask for gabapentin and take it at the same exact time you take the clonidine. Works like a charm.,['tapering']
M_P275,question Ok im on 3 8mg strips a day but im wondering since i cant handle the taste very well if it would be better to ask to be put on 2 12mg strips a day. Any advice?,24 mg is very high and uneeded but if that's what u wanna do than it's fine. you can ask but it's very rare a Dr gives 12 mg films. the taste u just gotta get through. I got used to it. it doesn't taste as bad if u cut the 8 film in half a place the 2 pieces between your cheek and gum on both sides. it will melt abd less of it gets on your tongue,['taking-moud']
T134,can eating spicy food help limit stomach pain during wds? So I am planning on attempting to jump to 0mg within the next couple months and I am wondering if I eat a lot of spicy food like takis or hot cheetos now can it help build tolerance to pain in my stomach? Just want to limit the amount of discomfort before I dp the jump. Thanks.,If you’re like me it’s going to make you feel worse and won’t do anything for pain tolerance. You don’t want to eat spicy or greasy foods during withdrawals. I also don’t advise drinking alcohol or coffee either during withdrawals. Even though I drink coffee during because I always have a cup in the morning but it makes anxiety worse.,['tapering']
bctx2t,Still feel like shit. I've never ever had long term success with Suboxone. I'm on 16 mg and still feel like shit. My doctor suggested maybe methadone would be better. Thoughts?,"Give it a second chance. methadone may work to make you not sick, in the long term you mayregret it. I would taper your heroin dose down before inducting into sub's if it's not getting rid of the heavy withdrawal symptoms. &x200B; I wish that doctor's in the US would prescribe a short acting opiate as an in between. So heroin -> some other short acting full antagonist that you taper for a week or two onto -> subutex &x200B; Making the jump from fentanyl/heroin -> buprenorphine is not always easy",['taking-moud']
qa1w4l,"Generics vs name brand strips?. I know this has probably been talked about 100 times on here but there is always new or changed opinions. Ive been taking 4mg of generic tablet in split doses, but my doctor just prescribed me 8mg strips & said It would be more efficient & easier to split. I don’t have insurance. Im blessed to afford the name brand if I need to but If zero or little difference id rather not spend the money. Side question, Do the strips work better then tablets? Thank y’all in advance",I’m not sure of the brand but I have ones in a yellowish box and they work fine. I’ve tried brand suboxone strips and tabs and generic subutex tabs and haven’t noticed much of a difference at all and I’m sensitive to changes. High tolerance tho,['taking-moud']
vgxght,Switching clinics. I am switching clinics because I missed an appointment and my previous clinic said I have to wait three weeks to renter the program. I want to do subacade at the new clinic but they say I have to do Suboxone with them for a while. I can’t get started until next week because I had a few beers on Father’s Day. Has anyone tapered with Subacade? How does that work? Any issues?,"Are you having problems sticking with the rules or stay sober? So your original place would make you wait 3 weeks and do a re-entry for a missed appointment. And now this new one is making you wait an entire week because you had beers yesterday? It’s very normal to have to do Suboxone for a week atleast prior to Sublocade. But you don’t seem worried about being without meds for a week at the least, and both these programs seems extremely strict. Pretty unheard of really. I wouldn’t even bother with or deal with them unless you’ve been a problem child and you deserve it.",['tapering']
uxqad9,Stable at .75MG. Pretty easy to get stable under 1MG if you go slow. I'm going to spend the rest of 2022 tapering to 0MG. Any advice? I'm terrified of when it comes time to get off completely.,"I managed to get down to probably .125mg and jumped off once to zero. honestly it was about a week of very mild WDs like, the first 2 or 3 days was it really, and then after that it was all getting energy back. super easy and relatively painless. some cannabis and a couple beers, some gabapentin, or some sleep aid and you'll be golden. but everyone is different. I had a relapse and I. back on 16 mg a day and am planning to start my taper once I get monthly scripts and just immediately cut it in half to 8mg. I did that the first go around and didn't even notice the jump from 16 to 8",['tapering']
M54,Spit or Swallow? Lol I’m curious as to how many ppl just swallow their saliva vs spitting it out. [View Poll](,I will be nauseated all day if I swallow my spit after letting a strip dissolve. And it’s the same effect might as well spit it out.,['taking-moud']
vmyfyk,"Suboxone Dependance?. So basically I was on subs for 4 years about and relapsed on the fent H around for 2 months. I detoxed at home and couldn’t take a sub until day 6. Since I detoxed I realized a few things. 1. My suboxone and my vyvanse make me a zombie. I enjoy nothing. 2. I want to combat depression and CFS (chronic fatigue) naturally. So I’ve been back on my subs for maybe 2 1/2 weeks, same with vyvanse. Is that enough time for my body to be dependent again? I want off this shit.","The subs are just putting off physical WD so yes you are dependent the same as if you took another opioid, like H/fentadope, to relieve symptoms. Except WD from subs is longer and less intense.",['relapse']
