id,post,comment,label
dvq9he,"Anyone wake up like this every morning?. Ihave severe bouts of butterflies, or anxiety, crippling me every single morning, this lasts till about an hour after my dose, its very very weird, and is driving me mad. Treatments???","Yeah the w'ds in the mornings definitely come as you taper. I find its usually the worst around the 20-24hr mark, right before you take the next dose. You could maybe try timing your dose a bit later, so you dont wake you with withdrawals. I found splitting the dose 12 hrs apart to help as well, but I waited till I got very low to do that",['taking-moud']
q4n28n,Reducing my use. Hi I’m current on 4mg (2mg twice daily) and keen to keep reducing. My problem is that I’m only able to get 8mg tablets. How do I spilt these tablets accurately considering they crumble very easily?,"Either crush it into a powder and get a 0.001g scale (a 1mg scale +/- about 5 if you're weighing at least 100mg), or make a volumetric solution. Volumetric dosing is easier via nasal/rectal use, but if it's concentrated enough normal sublingual use should work too. I'm at 5mg/day subbed (or 2.8mg/day snorted/plugged) and have been dropping down by 0.1mg every 3-4 days.",['taking-moud']
C_M664,"Literally just quit percs. Getting a suboxone script on Friday. Gonna have to suck it up and deal through the next 36 hours. Anyone have any suggestions on how to make it a little less shitty? I’m honestly kind of terrified. Also, do you think this is enough time to avoid precipitated withdrawls? Praying this this whole suboxone thing works for me.","Don't think about it. Hot soaks, Imodium, distractions, walks.",['relapse']
wq6v86,Opinions needed. What are your guys’ thoughts on snorting your subs? I’m on the strips and I hate the taste. I do snort it sometimes mix it up with some warm water and it does the trick. Just want your thoughts on it.,How is it compared to just taking it sublingual? I've been curious about this but could never find a firsthand account of someone trying it,['taking-moud']
T109,"Going down in dose. Advice needed. As above, I’m on a daily dose of 32mg and want to go down, what is the best way, is it okay to cut by 4mg a day or what would be best? Yes I know ask my Dr but they’re shit and really need advice please? Can I do it quicker or should I go slower?","Give any taper two weeks to stabilize. If you hit a point where you've cut too much too fast, go back up a bit and remain there to stabilize, if needed. Edit:typo",['tapering']
q8uzm5,"Need help tapering. I got my sub usage down to 2mg every 3 days. I take 2 mg, I sleep that night, and the next 2 nights fine. Then 3rd night the rls kicks in and I cave and take another 2mg. I tried taking 1 mg and it only lasts me 2 days instead of 3. Anybody have any advice? I only have like 5 whole subs left.",So 2mg lasts you 3 days? So that’s about .67mg a day. Try just making 2mg last 4. Which is basically what you did with 1mg lasting two days. That would be .5 a day.,['tapering']
P_T77,Another drop So today I made my drop from 0.5mg to 0.25mg. I’ve had a couple of sneezing fits but other than that I’m ok so far. I know someone on here had a bit of a tough time stabilizing at 0.25 so I’m expecting some discomfort but it hasn’t hit yet. I’m at work today so I won’t have time to dwell on it. Good luck to everyone with their tapers this week!,"Kats botanicals kratom is the best I've ever found. I was able to jump from .7 and 1.4 alternating days with alot of weed, red vein and white vein kratom, phenibut hcl (only taken if absolutely needed) , and low doses of benzos, adrafinil, choline, and noopept. I kinda come from a harm reduction background and I realize some people may have issues with any of these substances but for me im 156 hours in and it really hasnt been so bad.",['tapering']
iv9cvq,Snorting suboxone to get off?. A friend of mine swears he got off subs by snorting them. He said it only works if it’s the subs with naloxone. His reasons seemed considerable. He said that he was able to quit after a month of snorting the 1/4 in the morning and 1/4 in the evening of the 8/2mg. Said when you snort the naloxone becomes active and so does the bupe. They kinda cancel each other out. You don’t feel bad but you don’t feel great and your body gets used to this. Almost like your not taking anything but not going into withdrawal. Has anyone else ever done this ? What are people’s thoughts ?,"Your friend may have successfully quit, but naloxone had nothing to do with it. I've snorted my subs plenty, and you get a higher bioavailability and catch a lil buzz, but the naloxone doesn't even apply. I think this may be a good way to taper when you get down below 0.5mg a day, but using 4mg intranasal is gonna cause some problems down the road. For one, sub is super acidic. Another issue is all that gummy junk in your sinuses.",['tapering']
raqi00,Smoking strips?. Has anyone tried putting a little corner in a bowl and smoking it? Would it do anything? Or say a dab banger and heating it from cold till it smokes? Idk just curious,Jesus dude.....no you can't smoke a fucking sub strip,['taking-moud']
vusheb,"Interested in starting the Bernese Method.. I’ve heard good things about this method and I want to try it to get off fentanyl (using around 10-15 strong pressed 30’s daily). How do I start and what would you recommend for a dose? (22, Male, 110/115lbs.)","I got off the blues a year ago and did the Bernese Method. Start with a super small dose of Subs like smaller than .5mg or 1/16 of a 8mg strip. Slowly increase the Subs daily. Once you are at 16mg per day on subs, you technically can't get high off of the blues so you will stop the blues at this point and then slowly taper off of the Subs. Take 10-14 days to get up to 16mg per day. If you start with too much Sub dose you will start sweating and go into WDs. Good luck!",['relapse']
tpz5n2,"worried about tomorrow I see my doctor for first time. here short story why.. Was on opiates and benzos prescribed for 10 years. 33yo atm. Was on 80mg methadone and 6mg clonazepam. Quit those had a few years clean. Benzo wd leaves me totally unfunctional. Currently relapsed taking on 6mg xan Kratom, subs, oxy, diluadin occasionally of street mainly Kratom. Just very sick of Kratom. Just worried. I feel I need more help with benzos than s Suboxone. Just being honest hoping for the best. Or at least help. Wish me luck please.","Ask your doctor if they can help you taper down the benzos. I had to see an addiction specialist, and I switched from etizolam and RC benzos to diazepam and then came down using the Ashton method. Hopefully your doc is understanding and can help.",['relapse']
tiwpt0,Post Acute Withdrawal with suboxone after tramadol?. So I see a lot of conflicting information about if tramadol will work when you’re on suboxone. I have tooth infection and the tooth needs to be extracted (probably as a result from 15 years of suboxone). My dentist prescribed me tramadol and I’m wondering if I need to wait a certain about of time to take the suboxone after the tramadol. I feel like it shouldn’t throw me into post acute withdrawal since tramadol seems to work definitely compared to other opiates.,"No you can mix tramadol with buprenorphine, i used to do it all the time before i got suboxone prescribed",['taking-moud']
vjq2kk,"When to induct?. Was on 8 mg suboxone daily for a year. Last suboxone use was about 5 days ago, used about a gram of fent over 3 days. Knowing what i do about fent analogues, i bridged the gap for 24 hours with 4 15 mg percs (pharma) to make the first 24 hours bearable. So ive been off fent for 26 hours, and took my last 15 mg about an hour ago. when should i start to take subs?","That's kinda a tricky one imo. If you have only been off the 8MG for 5 days ,you still would have bupe in your system. You may have an easier time switching back. But tbh I would wait till I was feeling pretty shitty at LEAST another 24 hours. Taking those 4/15mg pills just delayed your induction imo. Wait till then and then start off with just 1mg and wait ....it's definitely like flipping a coin. And the odd kinda suck.","['relapse', 'taking-moud']"
M256,Questions Have heavy past experience with opioids my body is 100% cleaned out. I have a 8mg film. Have seen friends with no tolerance take these and end up throwing up all night. What is a good starter dose that won’t make me sick,"A ""square"" is sold in jails and prisons in Tennessee for up to $50. It's about 1/12 of one. Figured that's good info, maybe.",['taking-moud']
wp0s8p,"From methadone to subs. Hello everyone! i’m at 30mg of methadone, so i can switch to subs. please can you guys help me trough it is it worth to switch to subs? thank you!","I jumped from 30 mg to subs, I used kratom for a week then got on the sub. I only switched to suboxone because I was sick of going to the clinic, I ended up getting back on methadone 6 months later because I was having to dose suboxone 2 times a day and it wasn’t helping my cravings I felt like I was on the brink of relapse. I was having a few more side effects from suboxone then I did with methadone. Personally if you taper methadone slowly you will have a painless detox. This is just my expierence.",['taking-moud']
njlic0,"How Do You Know The Dose You’re Really Taking Under 2 mg When Cutting Film?. I’m at .66 (I think),but really not sure since I cut them myself from 2 mg strip. Also, I’m doubting the medicine is spread on the strip evenly anyway. Am I missing something? I’m trying to quit slowly, but I don’t think I’ll ever know what dose I’m really taking, dose to dose. Cutting these little strips is tough.",Doesn’t it suck they don’t just make smaller doses?,['taking-moud']
r7djqv,"What would happen you take double your dose ?. like, I take 8mg everyday since october and took 2 of em so 16mg total. I have poor memory lol and the second one was about an hour later but am I going to be sick or something ???",Nothing. Could get a headache or extra tired after but you’ll be fine.,['taking-moud']
vbjekw,"How to relapse using Bupe patches?. I recently started using Bupe patches, 10mg of it, and I had bought a morphine prescription prior to that and it’ll be on my hands on 23rd of June. Will I be able to enjoy it? If not, what can I do with the Bupe patch I’m wearing?",Yeah he’d have to wait 5 days for the morphine to even have a chance of working. As if he’s wearing a patch it’ll continuously displace the morphine,['relapse']
M1382,Any oral version?? I was just wondering if theres any buprenorphine tablets made to take orally instead of let disolve sublingually or buccal,"I think you'll get a really sore stomach from oral bupe, try swallowing the spit once you've dissolved it on your tongue if you don't believe me haha.",['taking-moud']
T196,Looking for a list or old post... I seen a post someone made that had a list of comfort meds and supplements to have on hand when jumping off. Can anyone help me find it? Or may know of another source? TIA,Never touch diphenhydramine. It's in most otc sleep aids,['tapering']
tkxf2n,"Difference between Strips and pills?. I let my friend have a couple of my pills til he went to the doctor. He payed me back but they were strips. I used them the same way I use the pill but now the doctor said my levels were off. Can a drug test/blood test tell the difference in which form you take, is there some kind of difference?",That's weird. Did you take the strip properly? The only thing I'm thinking is you didn't let it sit long enough or ate/drank after? That could make your levels low,['taking-moud']
M1163,Is it a good idea to try stretching my supply by boofing it? Im on 1mg and I have 15 doses left. I'm cutting it a little close here so I thought boofing them might make them last a bit longer. What's the rectal bio-availability of bupe? How much up my ass would equal 1 mg under my tounge?,I’m sure you could dissolve it in water and use a syringe without a point. Use some creativity.,['taking-moud']
w21zqu,"So my question is if I took 20 mg of oxycodone this morning, how long do I have to wait to take 2 mg of sub and get back on the sub train? I only did percs last night and this morning. And I only take 2 mg of sub a day. Please and thank you","I don't think you have to wait at all. From my understanding you'd have to be physically dependent on oxycodone to go into PWD after taking Suboxone. Since you took subs yesterday (I think) it was still on your receptors and at least partially blocking the oxy, so I don't think ripping oxy off the receptors is going to be any big deal. You could hedge your bets by taking 1 mg or even less of subs and seeing how you feel before taking the other 1 mg or whatever. Are you SURE it was pharma oxy? Because the wait isn't all that long, even if you were physically dependent on oxy. Less than 12 hours and I've heard of people successfully inducing 8 hours after last oxycodone use.",['relapse']
tb6iua,Anybody else find themselves teeter tottering on the edge between H and subs ?. Been trying to induce subs for a few weeks now,"Yes I used to switch back and forth. I one day made up my mind to quit and was able to with support group help. It helped that good heroin disappeared and shitty fentynal replaced it, but watching my brother in law being zipped in a bag and carried off with no more emotion than the emt's would show cleaning up after their dog at a dog park is probably what did it.",['relapse']
C_M659,"Literally just quit percs. Getting a suboxone script on Friday. Gonna have to suck it up and deal through the next 36 hours. Anyone have any suggestions on how to make it a little less shitty? I’m honestly kind of terrified. Also, do you think this is enough time to avoid precipitated withdrawls? Praying this this whole suboxone thing works for me.","Please start low on your dosage when you start. I repeatedly see people suggesting they took 4mg (and even more!). This is the way to go into precipitated withdrawals. Start out as low as you can possibly go, 0.25mg is ideal. I really wish you all the success! Take back your life!",['taking-moud']
upj2nd,"Anxiety after quitting suboxone. My girl helped me through it but I turn, her anxiety has been cranked up as well as mine? Any suggestions? I feel so flippin bad for her but I want her to get some sleep! Does Kratom help with sleep or anxiety? Not a chance of abuse just need something to get us some sleep, tone down our anxiety, I know time is what we need most but, we are grabbing at straws right now lol","Kratom works for those exact symptoms but you gotta be careful with that shit—I was taking it every day for sleep due to rls/insomnia and I became physically dependent on it. It’s actually pretty hard to kick depending on how long and how much you take, but the biggest warning I wish I had heard about kratom is: it can really really fuck up your liver. Kratom almost destroyed mine, but thank god it was able to heal after I quit that yucky stuff. I also didn’t intend on abusing it but it was so helpful for my insomnia and at the time I didn’t realize that it was possible to become quite physically dependent on it.",['tapering']
C74,"Tomorrow morning I start subs, from over 100gpd of kratom I'm scared, but it is what it is. I have been trapped in this cycle of addiction for 5 years...I am done. I want off this effed up ride. Currently high dosing thc, waiting with 2mg of subs in my bedside table. It's gotta be better than this.",You gonna need more than 2mg. That’s good for a first dose but like 4 hours later you gonna need 2 more mg.,['relapse']
vt8jmy,"Do you think I’ll be good ?. I took 90 mg of insta mg addys at my boys wedding on Sunday. I’m young , 155 lbs fast metabolism, got my appointment pushed back till Friday. Think I’ll have them out of system by then? And also since somas aren’t a controlled substance do you think they test for them?",Spit because it will absorb through veins under tongue. If you swallow you're just getting naloxone.,['taking-moud']
vgxght,Switching clinics. I am switching clinics because I missed an appointment and my previous clinic said I have to wait three weeks to renter the program. I want to do subacade at the new clinic but they say I have to do Suboxone with them for a while. I can’t get started until next week because I had a few beers on Father’s Day. Has anyone tapered with Subacade? How does that work? Any issues?,"Are you having problems sticking with the rules or stay sober? So your original place would make you wait 3 weeks and do a re-entry for a missed appointment. And now this new one is making you wait an entire week because you had beers yesterday? It’s very normal to have to do Suboxone for a week atleast prior to Sublocade. But you don’t seem worried about being without meds for a week at the least, and both these programs seems extremely strict. Pretty unheard of really. I wouldn’t even bother with or deal with them unless you’ve been a problem child and you deserve it.",['relapse']
qwa7gm,"Methadone Suboxone switch!. Yo, I was on 7mg of methadone took last dose on Saturday, did a suboxone home induction on Monday took 1mg of sub felt great. Tuesday took .50mg felt awsome Wednesday took .50mg I felt impaired?? Is there a methadone hangover? I might take .25mg on Thursday?? Will i feel differently as more time passes and the methadone is all gone from my system? Been 9n methadone for 12 years.. Cheers",Hey. I’m about to do the same jump. How’s it work out for u? How’d u feel Thursday and afterwards? Did u end up taking the .25?,['taking-moud']
vm6sw2,Trying to get off subs all together. I have been taking the lowest dose of meds daily (less than a qt) and I’m just wondering how bad the withdrawal symptoms will be when I finish the last 2 pills I have? I have been on subs daily for 5 to 6 years now. Any advice would greatly be appreciated- thank you 🙏,Need help tapering down from 6mg I have plenty of subs trying not to go threw detox,['tapering']
